,0,y_true,y_pred,diff,error_rate
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.33447733447733446
  (0, 46)	0.4924259123538712",140465.0,597958.2704787506,-457493.2704787506,-3.256991211182505
40,"  (0, 6)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.2598312598312598
  (0, 46)	0.1115935804536944",463717.0,297622.828722464,166094.17127753602,0.3581800349729167
41,"  (0, 27)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.1176891176891177
  (0, 46)	0.4359762270011838",1190741.0,560294.9169301271,630446.0830698729,0.529456937377543
42,"  (0, 12)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.38824538824538823
  (0, 46)	0.06877132198137721",450167.0,265735.4557368502,184431.5442631498,0.4096958334643583
43,"  (0, 3)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5405405405405406
  (0, 46)	0.1006945870945465",352660.0,330896.6452395687,21763.354760431277,0.0617120023831205
44,"  (0, 35)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.44315744315744315
  (0, 46)	0.9155681637583948",452115.0,570572.9928056612,-118457.99280566117,-0.26200854385645506
45,"  (0, 23)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.4355784355784356
  (0, 46)	0.14859149562584248",128469.0,593755.6796203817,-465286.6796203817,-3.6217817498414533
46,"  (0, 20)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3517803517803518
  (0, 46)	0.1932434815442408",1524344.0,588073.5254265504,936270.4745734496,0.6142120640573582
47,"  (0, 21)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.385957385957386
  (0, 46)	0.303210327343831",358271.0,391007.6009078344,-32736.60090783442,-0.09137385082195998
48,"  (0, 32)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4648934648934649
  (0, 46)	0.6346702812632528",502620.0,381753.3235340742,120866.67646592582,0.24047327298142895
49,"  (0, 21)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.636922636922637
  (0, 46)	0.2920989137125915",797267.0,374506.1032208585,422760.8967791415,0.530262630686008
50,"  (0, 4)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.65994565994566
  (0, 46)	0.12589427662700975",415906.0,182421.94100297324,233484.05899702676,0.5613866089862295
51,"  (0, 18)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4392964392964393
  (0, 46)	0.053915282395317066",467869.0,616931.306548115,-149062.30654811498,-0.3185983823423116
52,"  (0, 20)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.48176748176748174
  (0, 46)	0.2006530684690885",395072.0,580100.3017849318,-185028.3017849318,-0.4683407120345957
53,"  (0, 36)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5562705562705563
  (0, 46)	0.2837359311858965",454776.0,391631.3971160207,63144.60288397933,0.1388477027898995
54,"  (0, 10)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5551265551265552
  (0, 46)	0.06611415251125174",1270761.0,681871.2600977152,588889.7399022848,0.4634150244635182
55,"  (0, 6)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5218075218075219
  (0, 46)	0.10898469997189887",129903.0,292318.06512283254,-162415.06512283254,-1.2502795556902653
56,"  (0, 28)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.38724438724438726
  (0, 46)	0.49030882282533533",1319698.0,492627.03311525565,827070.9668847444,0.6267122984840049
57,"  (0, 15)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5173745173745175
  (0, 46)	0.006592912896540817",1304282.0,737236.4458109188,567045.5541890812,0.4347568656081133
58,"  (0, 1)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.301015301015301
  (0, 46)	0.0431105234393811",392101.0,308136.9884395227,83964.01156047732,0.21413873354181018
59,"  (0, 36)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.43043043043043044
  (0, 46)	0.28647475143699436",505775.0,389744.624785663,116030.37521433702,0.2294110527691899
60,"  (0, 35)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3088803088803089
  (0, 46)	0.918209980457723",1140166.0,560216.7033941501,579949.2966058499,0.5086533860910165
61,"  (0, 36)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6638066638066639
  (0, 46)	0.2797624372149262",648324.0,389731.4173894897,258592.5826105103,0.3988631958874117
62,"  (0, 26)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4232804232804233
  (0, 46)	0.29094254461788066",404211.0,572656.3720022552,-168445.37200225517,-0.41672634342522885
63,"  (0, 31)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6801086801086802
  (0, 46)	0.9890147626625047",154727.0,380962.41112424026,-226235.41112424026,-1.4621585833386561
64,"  (0, 17)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6482196482196483
  (0, 46)	0.060320808692980496",486813.0,603931.1938627659,-117118.19386276591,-0.24058148377871155
65,"  (0, 28)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.38424138424138427
  (0, 46)	0.4807944323685888",58077.0,494649.64933385036,-436572.64933385036,-7.5171349989470935
66,"  (0, 13)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6379236379236379
  (0, 46)	0.02529904217844894",536460.0,621918.6167888955,-85458.61678889545,-0.1593010043412285
67,"  (0, 37)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4820534820534821
  (0, 46)	0.3834907971838577",1396432.0,582865.636957494,813566.363042506,0.5826036377299475
68,"  (0, 10)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3778063778063778
  (0, 46)	0.06715581051367785",940032.0,686011.036190869,254020.96380913095,0.27022586870354515
69,"  (0, 13)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.59001859001859
  (0, 46)	0.024405916243055128",1008080.0,625883.524001891,382196.475998109,0.37913308070600443
70,"  (0, 9)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.49220649220649226
  (0, 46)	0.10833998151070619",48701.0,305624.8079364695,-256923.8079364695,-5.275534546240724
71,"  (0, 40)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6776776776776777
  (0, 46)	0.4835694625543632",70742.0,218011.70161211473,-147269.70161211473,-2.0817859491124753
72,"  (0, 32)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.33404833404833406
  (0, 46)	0.6328133306407226",433850.0,385452.0257589353,48397.97424106469,0.11155462542598753
73,"  (0, 40)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.28671528671528673
  (0, 46)	0.4880062815709976",419508.0,222423.70723513342,197084.29276486658,0.4697986516702103
74,"  (0, 20)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.36236236236236236
  (0, 46)	0.20177958623199735",1406697.0,585405.0653845632,821291.9346154368,0.5838442355499704
75,"  (0, 18)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.2652652652652653
  (0, 46)	0.05369894418558653",553668.0,623352.7209935549,-69684.72099355492,-0.12586012013256123
76,"  (0, 3)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3732303732303732
  (0, 46)	0.09221938588613024",689575.0,335431.28735465114,354143.71264534886,0.5135680856257099
77,"  (0, 22)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.1691691691691692
  (0, 46)	0.25154847994808643",1068067.0,729474.1879584301,338592.81204156985,0.3170145805848976
78,"  (0, 24)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3459173459173459
  (0, 46)	0.11949127743048153",522765.0,346396.17949451535,176368.82050548465,0.33737687202755473
79,"  (0, 19)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.38209638209638214
  (0, 46)	0.014503219392565287",95092.0,388528.5648905347,-293436.5648905347,-3.0858175755114488
80,"  (0, 16)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6726726726726727
  (0, 46)	0.02892729163409841",458235.0,643483.79938695,-185248.79938694998,-0.4042659320805918
81,"  (0, 31)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.46832546832546834
  (0, 46)	0.9859547684454139",518567.0,382092.2693662222,136474.7306337778,0.2631766592046501
82,"  (0, 24)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.13470613470613474
  (0, 46)	0.12254978885504901",46240.0,339144.2330793542,-292904.2330793542,-6.334434106387418
83,"  (0, 4)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4062634062634063
  (0, 46)	0.11722981829194577",319892.0,189279.33189223113,130612.66810776887,0.40830238989336676
84,"  (0, 9)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.2851422851422851
  (0, 46)	0.10620322718131066",402935.0,310765.3564851076,92169.64351489238,0.22874568730661862
85,"  (0, 33)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.30473330473330473
  (0, 46)	0.2677725905210367",117916.0,604394.3004473521,-486478.3004473521,-4.125634353670003
86,"  (0, 30)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.23137423137423135
  (0, 46)	0.48290435408054183",464573.0,599980.8866973454,-135407.8866973454,-0.29146740490158796
87,"  (0, 10)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.07307307307307308
  (0, 46)	0.0655710210124814",1496763.0,629642.6752114283,867120.3247885717,0.5793304115538477
88,"  (0, 9)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7212927212927214
  (0, 46)	0.10753236235062862",60050.0,305868.94152677275,-245818.94152677275,-4.09357104957157
89,"  (0, 24)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.23166023166023164
  (0, 46)	0.12714828600494324",559094.0,348727.7656378663,210366.23436213372,0.3762627292765326
90,"  (0, 3)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6402116402116402
  (0, 46)	0.09681723535898158",692128.0,328996.66551303776,363131.33448696224,0.5246592169179144
91,"  (0, 5)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.27641927641927644
  (0, 46)	0.09787039967034487",135374.0,326789.4227352043,-191415.42273520428,-1.4139747864080567
92,"  (0, 33)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5568425568425569
  (0, 46)	0.2684554241147469",383262.0,599859.6583322696,-216597.65833226964,-0.565142535216822
93,"  (0, 37)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.34720434720434723
  (0, 46)	0.38979403317387756",1023926.0,591758.7819379123,432167.21806208766,0.4220687999543792
94,"  (0, 22)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4422994422994423
  (0, 46)	0.2468808669986939",524827.0,732993.4124459549,-208166.41244595486,-0.3966381539935157
95,"  (0, 2)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4791934791934792
  (0, 46)	0.1052476759121813",429596.0,391414.07689936075,38181.92310063925,0.08887867461670791
96,"  (0, 25)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.38252538252538254
  (0, 46)	0.8455809540411663",485915.0,581601.2575808398,-95686.2575808398,-0.1969197443603095
97,"  (0, 23)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5893035893035893
  (0, 46)	0.14682551173193525",153325.0,594811.167744518,-441486.167744518,-2.8794141056221623
98,"  (0, 1)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7282997282997283
  (0, 46)	0.032373957631654154",359675.0,301934.49388656876,57740.50611343124,0.1605352223908563
99,"  (0, 33)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3031603031603032
  (0, 46)	0.2697919634538206",1344777.0,604394.3004473521,740382.6995526479,0.5505616913084087
100,"  (0, 26)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.24910624910624912
  (0, 46)	0.290590170044369",460108.0,576555.7651899828,-116447.76518998283,-0.25308789499418144
101,"  (0, 14)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.7589017589017589
  (0, 46)	0.13983612259293643",148797.0,488903.18093169463,-340106.18093169463,-2.2857059008696052
102,"  (0, 32)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5697125697125698
  (0, 46)	0.6344229228911679",503553.0,382523.4450186232,121029.5549813768,0.24035117451663837
103,"  (0, 31)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4596024596024596
  (0, 46)	0.9986072434220851",519855.0,382092.2693662222,137762.7306337778,0.2650022229925225
104,"  (0, 28)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.1103961103961104
  (0, 46)	0.47820341779871384",1160133.0,454713.8731764475,705419.1268235524,0.6080502208139519
105,"  (0, 19)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4448734448734449
  (0, 46)	0.021850937948796955",178345.0,382107.15044509456,-203762.15044509456,-1.142516753736267
106,"  (0, 35)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.4062634062634063
  (0, 46)	0.9270989270282202",59013.0,547166.5181766817,-488153.5181766817,-8.271965807138795
107,"  (0, 1)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.44244244244244246
  (0, 46)	0.04050976932588042",84737.0,301715.5739940826,-216978.57399408257,-2.5606119404048124
108,"  (0, 29)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.2954382954382954
  (0, 46)	0.37855028628269016",407947.0,379002.8679619465,28944.132038053474,0.07095071673049066
109,"  (0, 28)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.13413413413413416
  (0, 46)	0.4807936739896029",1023981.0,464532.22010984103,559448.7798901589,0.5463468364062994
110,"  (0, 6)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6836836836836837
  (0, 46)	0.1026439791558383",115568.0,291420.33416951005,-175852.33416951005,-1.5216351772939747
111,"  (0, 8)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6676676676676677
  (0, 46)	0.09529204583671753",63770.0,219804.3300104621,-156034.3300104621,-2.4468297006501816
112,"  (0, 32)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.20062920062920064
  (0, 46)	0.6315684657668211",435977.0,385452.0257589353,50524.97424106469,0.11588908185767756
113,"  (0, 31)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3635063635063635
  (0, 46)	0.9993899794738851",611405.0,387397.03296585364,224007.96703414636,0.3663822949340394
114,"  (0, 6)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.42571142571142573
  (0, 46)	0.10577795604632044",138744.0,291201.41427702387,-152457.41427702387,-1.0988396923616435
115,"  (0, 21)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5454025454025454
  (0, 46)	0.30347578510097833",785105.0,386706.62636794546,398398.37363205454,0.5074459768210042
116,"  (0, 12)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5188045188045188
  (0, 46)	0.06373550521004455",64674.0,262153.491989162,-197479.491989162,-3.053460308457216
117,"  (0, 4)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6680966680966681
  (0, 46)	0.12704109679690428",98219.0,182421.94100297324,-84202.94100297324,-0.8572978853681389
118,"  (0, 32)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.23337623337623337
  (0, 46)	0.6233739959451288",157160.0,382682.0897596388,-225522.08975963882,-1.4349840274856123
119,"  (0, 24)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.550979550979551
  (0, 46)	0.11930958576684782",458755.0,338359.27662575606,120395.72337424394,0.26244013334839716
120,"  (0, 34)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.2094952094952095
  (0, 46)	0.3376461045025004",1331245.0,579241.8551563262,752003.1448436738,0.5648871130736068
121,"  (0, 21)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4744744744744745
  (0, 46)	0.29784649886766534",142046.0,385936.50488339644,-243890.50488339644,-1.716982561166076
122,"  (0, 39)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.1743171743171743
  (0, 46)	0.10523585329547637",90667.0,244205.57529647945,-153538.57529647945,-1.6934339428510865
123,"  (0, 13)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5346775346775346
  (0, 46)	0.023754925620453258",627726.0,623048.4750308774,4677.524969122605,0.007451539316712396
124,"  (0, 12)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.4042614042614043
  (0, 46)	0.06469018673898577",121822.0,266861.19510493387,-145039.19510493387,-1.190582941545319
125,"  (0, 20)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.425997425997426
  (0, 46)	0.19388604733759693",1688914.0,581652.1109811105,1107261.8890188895,0.6556058443584988
126,"  (0, 18)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5035035035035035
  (0, 46)	0.05251581902631766",471252.0,618047.9573939235,-146795.95739392354,-0.31150203584053443
127,"  (0, 25)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5266695266695267
  (0, 46)	0.8490230646843514",60346.0,593223.8622940622,-532877.8622940622,-8.830375870713256
128,"  (0, 33)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.52995852995853
  (0, 46)	0.26589829271167575",385322.0,599089.5368477207,-213767.53684772074,-0.5547763606742432
129,"  (0, 20)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.20577720577720582
  (0, 46)	0.20186129322908875",384391.0,585405.0653845632,-201014.06538456318,-0.5229416541609018
130,"  (0, 24)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.40583440583440583
  (0, 46)	0.11888363943309353",613568.0,347521.918862599,266046.081137401,0.4336048834642631
131,"  (0, 25)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4368654368654369
  (0, 46)	0.8443736469699555",383865.0,581760.5713188531,-197895.57131885306,-0.5155342928343377
132,"  (0, 10)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.9034749034749036
  (0, 46)	0.07192266599910922",471165.0,670286.3886009734,-199121.3886009734,-0.4226149832881759
133,"  (0, 9)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7034177034177035
  (0, 46)	0.11008155444033312",430539.0,305868.94152677275,124670.05847322725,0.2895673991745864
134,"  (0, 18)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.7028457028457029
